Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
2106,2019-12-01,3.59,9.45,-41.13,41.13,5.51,5.51,39.94,-4.59,-732.09,732.09,16.83,16.83,7.16,6.45,-62.38,62.38,16.69,16.69,2.49,6.92,-126.26,126.26,25.85,25.85,39.43,0.42,-15865.2,15865.2,-272.1,272.1,10.73,0.25,-43.59,43.59,-4.98,4.98,0.32,0.3,-1.88,1.88,0.6,0.6,0.19,0.07,-7.73,7.73,1.26,1.26,-0.25,-0.01,-85.36,85.36,11.5,11.5,6.34,0.11,-10741.05,10741.05,55.61,55.61,815.98,11706.0,-3032.12,3032.12,764.88,764.88,0.0
6180,2019-12-01,-1.24,-0.14,-37.71,37.71,8.93,8.93,4.87,-0.65,-766.0,766.0,-17.08,17.08,-3.34,-0.24,-59.81,59.81,19.26,19.26,-1.17,-0.14,-121.88,121.88,30.23,30.23,39.4,0.24,-15791.74,15791.74,-198.64,198.64,6.18,0.09,-26.15,26.15,12.46,12.46,-0.01,-0.01,-2.25,2.25,0.23,0.23,-0.19,-0.11,-9.11,9.11,-0.12,0.12,-0.4,-0.01,-83.4,83.4,13.46,13.46,-0.18,-0.0,-10743.02,10743.02,53.64,53.64,-19.99,-5.19,-3864.24,3864.24,-67.24,67.24,0.0
6145,2019-12-01,-1.42,-0.15,-36.99,36.99,9.65,9.65,2.29,0.14,-744.64,744.64,4.28,4.28,-1.02,-0.12,-63.45,63.45,15.62,15.62,-3.29,-0.2,-116.35,116.35,35.76,35.76,-19.44,-0.09,-15794.94,15794.94,-201.84,201.84,-1.66,-0.02,-19.01,19.01,19.6,19.6,0.05,0.08,-2.63,2.63,-0.15,0.15,0.06,0.08,-9.81,9.81,-0.82,0.82,-2.91,-0.12,-89.96,89.96,6.9,6.9,-22.87,-0.17,-10695.23,10695.23,101.43,101.43,-21.53,-1.57,-3855.88,3855.88,-58.88,58.88,0.0
1882,2019-12-01,-4.26,-0.24,-31.26,31.26,15.38,15.38,21.32,-1.35,-757.84,757.84,-8.92,8.92,-5.14,-0.24,-54.13,54.13,24.94,24.94,-3.17,-0.22,-118.17,118.17,33.94,33.94,51.87,0.14,-15576.74,15576.74,16.36,16.36,1.37,0.02,-12.95,12.95,25.66,25.66,-0.02,-0.02,-2.01,2.01,0.47,0.47,-0.03,-0.02,-9.1,9.1,-0.11,0.11,-3.72,-0.14,-89.0,89.0,7.86,7.86,-12.47,-0.06,-10623.16,10623.16,173.5,173.5,-46.14,-2001.35,-3894.24,3894.24,-97.24,97.24,0.0
6199,2019-12-01,3.87,2.21,-39.48,39.48,7.16,7.16,-16.85,-1.09,-764.76,764.76,-15.84,15.84,8.19,2.11,-58.57,58.57,20.5,20.5,2.11,2.48,-126.15,126.15,25.96,25.96,83.48,0.52,-15754.32,15754.32,-161.22,161.22,8.44,0.2,-46.72,46.72,-8.11,8.11,-0.16,-0.08,-1.37,1.37,1.11,1.11,-0.58,-0.12,-6.51,6.51,2.48,2.48,3.61,0.25,-94.07,94.07,2.79,2.79,42.41,0.2,-10548.26,10548.26,248.4,248.4,274.29,-10.96,-3598.84,3598.84,198.16,198.16,0.0
2376,2019-12-01,-17.94,-0.86,-42.29,42.29,4.35,4.35,29.14,-1.0,-763.4,763.4,-14.48,14.48,-27.54,-0.89,-67.1,67.1,11.97,11.97,-66.26,-0.86,-118.47,118.47,33.64,33.64,11.69,0.07,-15808.45,15808.45,-215.35,215.35,8.27,0.12,-21.36,21.36,17.25,17.25,-0.01,-0.04,-3.01,3.01,-0.53,0.53,0.01,0.03,-10.24,10.24,-1.25,1.25,4.86,0.3,-91.36,91.36,5.5,5.5,76.64,0.37,-10521.67,10521.67,274.99,274.99,-303.05,-1.4,-3935.16,3935.16,-138.15,138.15,0.0
2118,2019-12-01,6.79,0.86,-30.42,30.42,16.22,16.22,39.16,-4.56,-732.74,732.74,16.18,16.18,7.54,0.74,-52.89,52.89,26.18,26.18,9.63,0.52,-100.86,100.86,51.25,51.25,82.97,0.19,-15471.05,15471.05,122.05,122.05,2.95,0.04,-13.32,13.32,25.29,25.29,0.1,0.24,-2.75,2.75,-0.27,0.27,0.08,0.15,-9.98,9.98,-0.99,0.99,6.54,0.31,-84.5,84.5,12.36,12.36,21.18,0.08,-10527.26,10527.26,269.4,269.4,114.62,-6.96,-3749.96,3749.96,47.04,47.04,0.0
2379,2019-12-01,-33.42,14.47,-79.53,79.53,-32.89,32.89,-114.71,-1.52,-802.78,802.78,-53.86,53.86,-52.41,18.24,-125.07,125.07,-46.0,46.0,-33.46,20.78,-163.66,163.66,-11.55,11.55,69.97,0.52,-15792.79,15792.79,-199.69,199.69,11.82,0.23,-34.55,34.55,4.06,4.06,0.07,0.08,-2.27,2.27,0.21,0.21,-0.26,-0.14,-9.02,9.02,-0.03,0.03,-29.18,-1.6,-123.12,123.12,-26.26,26.26,-191.31,-1.28,-10847.13,10847.13,-50.47,50.47,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
1845,2019-12-01,-19.09,-1.5,-51.45,51.45,-4.81,4.81,11.92,0.57,-730.59,730.59,18.33,18.33,-25.1,-1.46,-78.54,78.54,0.53,0.53,-26.41,-1.84,-141.15,141.15,10.96,10.96,-73.9,-0.19,-15676.62,15676.62,-83.52,83.52,4.56,0.06,-14.38,14.38,24.23,24.23,-0.36,-0.4,-2.74,2.74,-0.26,0.26,-0.54,-0.45,-9.95,9.95,-0.96,0.96,-16.68,-0.44,-90.77,90.77,6.09,6.09,-1094.34,-0.22,-7003.5,7003.5,3793.16,3793.16,136.15,-13.24,-3722.24,3722.24,74.77,74.77,0.0
6453,2019-12-01,4.32,1.02,-36.56,36.56,10.08,10.08,-3.21,-0.29,-755.5,755.5,-6.58,6.58,6.26,1.21,-59.21,59.21,19.86,19.86,2.97,0.64,-121.48,121.48,30.63,30.63,13.83,0.07,-15786.36,15786.36,-193.26,193.26,-1.91,-0.03,-23.66,23.66,14.95,14.95,0.21,0.23,-2.15,2.15,0.33,0.33,0.39,0.35,-9.11,9.11,-0.12,0.12,5.8,0.46,-93.77,93.77,3.09,3.09,1854.67,18.14,-8848.57,8848.57,1948.09,1948.09,-76.49,-2.07,-3887.64,3887.64,-90.64,90.64,0.0
