Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
4295,2017-12-01,-6.6,-2.28,-80.72,80.72,-2.99,2.99,-40.61,-1.5,-828.52,828.52,-33.36,33.36,-14.77,-2.09,-105.6,105.6,-3.77,3.77,-2.99,-2.37,-559.18,559.18,6.37,6.37,3.18,0.02,-3211.12,3211.12,-133.79,133.79,1.65,0.03,-46.96,46.96,-10.3,10.3,-0.16,-0.07,-1.08,1.08,1.3,1.3,-1.36,-0.24,-4.46,4.46,2.67,2.67,-1.93,-0.13,-108.14,108.14,-3.85,3.85,-15.48,-0.22,-189846.76,189846.76,-2026.0,2026.0,30.7,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
4118,2017-12-01,-3.21,-4.4,-79.5,79.5,-1.77,1.77,2.75,-1.83,-813.75,813.75,-18.59,18.59,-12.98,-3.96,-107.61,107.61,-5.78,5.78,-1.92,-4.17,-558.91,558.91,6.64,6.64,15.19,0.13,-3241.22,3241.22,-163.89,163.89,7.53,0.33,-66.48,66.48,-29.82,29.82,0.12,0.08,-1.52,1.52,0.86,0.86,-0.77,-0.11,-2.38,2.38,4.75,4.75,-0.67,-0.04,-103.97,103.97,0.32,0.32,-24.3,-0.11,-189713.42,189713.42,-1892.66,1892.66,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8436,2017-12-01,10.48,-0.88,-78.44,78.44,-0.71,0.71,43.68,-2.43,-789.3,789.3,5.86,5.86,18.33,-0.91,-99.62,99.62,2.21,2.21,7.87,-0.91,-558.26,558.26,7.29,7.29,-14.65,-0.09,-3236.76,3236.76,-159.43,159.43,-9.42,-0.16,-47.14,47.14,-10.48,10.48,0.38,0.28,-1.47,1.47,0.91,0.91,0.95,0.41,-5.59,5.59,1.54,1.54,5.99,1.93,-111.7,111.7,-7.41,7.41,82.91,3.12,-189792.51,189792.51,-1971.75,1971.75,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8218,2017-12-01,-23.91,-28.08,-100.83,100.83,-23.1,23.1,-67.95,-3.1,-861.04,861.04,-65.88,65.88,-67.21,-34.61,-164.85,164.85,-63.02,63.02,-36.99,-37.72,-594.35,594.35,-28.8,28.8,-43.88,-0.3,-3275.86,3275.86,-198.53,198.53,-2.51,-0.07,-62.56,62.56,-25.9,25.9,-0.46,-0.41,-2.57,2.57,-0.19,0.19,-1.34,-0.42,-7.01,7.01,0.12,0.12,-24.37,-2.34,-134.75,134.75,-30.46,30.46,-130.86,-2.23,-189974.13,189974.13,-2153.37,2153.37,97.12,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
8252,2017-12-01,-7.11,-2.79,-81.58,81.58,-3.85,3.85,27.68,-1.28,-808.98,808.98,-13.82,13.82,-24.63,-5.98,-118.42,118.42,-16.59,16.59,-12.88,-4.04,-567.14,567.14,-1.59,1.59,-67.5,-0.48,-3303.59,3303.59,-226.26,226.26,-40.85,-0.63,-75.92,75.92,-39.26,39.26,-0.33,-0.41,-2.75,2.75,-0.37,0.37,0.97,0.75,-6.57,6.57,0.56,0.56,-3.53,-0.46,-116.64,116.64,-12.35,12.35,-32.53,-0.74,-189890.74,189890.74,-2069.98,2069.98,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4345,2017-12-01,-10.1,1.24,-95.27,95.27,-17.54,17.54,-4.68,0.31,-834.78,834.78,-39.62,39.62,-33.2,1.74,-150.14,150.14,-48.31,48.31,-6.32,1.42,-568.22,568.22,-2.67,2.67,17.11,0.08,-3139.43,3139.43,-62.1,62.1,-8.2,-0.21,-66.51,66.51,-29.85,29.85,-0.14,-0.08,-1.53,1.53,0.85,0.85,0.57,0.13,-3.98,3.98,3.15,3.15,3.98,0.25,-101.05,101.05,3.24,3.24,81.42,0.24,-189474.29,189474.29,-1653.53,1653.53,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
4106,2017-12-01,-0.43,-0.02,-58.53,58.53,19.2,19.2,0.98,0.06,-798.21,798.21,-3.05,3.05,-0.71,-0.04,-78.47,78.47,23.36,23.36,-0.55,-0.03,-536.72,536.72,28.83,28.83,-54.74,-0.04,-1867.48,1867.48,1209.85,1209.85,-0.05,-0.0,-1.65,1.65,35.01,35.01,0.0,0.0,-2.33,2.33,0.05,0.05,-0.01,-0.01,-7.9,7.9,-0.76,0.76,-1.22,-0.03,-76.63,76.63,27.66,27.66,-53.67,-0.25,-189745.15,189745.15,-1924.39,1924.39,15.62,-8.35,-1463.8,1463.8,-19.53,19.53,0.0
4304,2017-12-01,3.74,-0.34,-84.15,84.15,-6.42,6.42,44.89,-1.05,-813.03,813.03,-17.87,17.87,9.59,-0.46,-109.19,109.19,-7.36,7.36,24.34,-0.25,-630.73,630.73,-65.18,65.18,58.21,2.7,-3296.8,3296.8,-219.47,219.47,17.48,0.33,-25.85,25.85,10.81,10.81,-0.01,-0.09,-3.12,3.12,-0.74,0.74,-0.06,-0.29,-8.68,8.68,-1.55,1.55,0.57,-0.23,-122.66,122.66,-18.37,18.37,-0.25,0.03,-189910.55,189910.55,-2089.79,2089.79,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
8389,2017-12-01,0.68,0.43,-74.77,74.77,2.96,2.96,0.79,0.1,-806.34,806.34,-11.18,11.18,1.66,0.55,-93.21,93.21,8.62,8.62,0.73,0.45,-555.09,555.09,10.46,10.46,-11.05,-0.09,-3261.75,3261.75,-184.42,184.42,-3.04,-0.06,-50.51,50.51,-13.85,13.85,-0.01,-0.01,-2.26,2.26,0.12,0.12,0.14,0.07,-6.82,6.82,0.31,0.31,0.29,0.02,-107.36,107.36,-3.07,3.07,1.58,0.05,-189867.22,189867.22,-2046.46,2046.46,105.3,-2.13,-1421.79,1421.79,22.48,22.48,0.0
4247,2017-12-01,6.61,1.09,-64.34,64.34,13.39,13.39,-5.98,-0.5,-808.96,808.96,-13.8,13.8,9.85,0.94,-77.53,77.53,24.3,24.3,5.35,1.07,-547.08,547.08,18.47,18.47,18.9,0.1,-3174.96,3174.96,-97.63,97.63,10.52,0.18,-29.31,29.31,7.35,7.35,0.01,0.01,-2.0,2.0,0.38,0.38,-0.13,-0.06,-6.86,6.86,0.27,0.27,17.32,0.43,-63.47,63.47,40.82,40.82,53.63,0.48,-189736.26,189736.26,-1915.5,1915.5,-8.6,-0.07,-1358.42,1358.42,85.85,85.85,0.0
