,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
0,(주)CMG제약,58820,2015-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,18.85,-5.37,11.04,1.66,-7.17,-4.48,-2.64,0.0,36.26,-13.5,-7.62,-4.3,-6.37,306.26,-42.0,296.85,235.21,29.0,30.82,20.78,-32.22,64.65,46.47,82.8,106.02,0.47,0.56,0.9,5.22,2.1,5.66,64.54,69.98,174.14,0.01,0.6,0.75,1.48,0.99,1.22,4315.37,7.63,24.21,90.92,15.96,144.1,-44.1,-84.58,0.0
1,(주)CMG제약,58820,2016-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,21.92,-5.14,17.2,6.43,199.84,116.01,96.31,0.0,40.36,5.24,2.34,2.25,2.06,361.04,19.0,862.15,792.17,23.52,62.75,9.76,44552.04,31.85,70.98,91.1,186.02,0.39,0.45,1.06,5.56,2.66,6.26,58.3,65.59,137.38,0.01,0.51,0.54,1.9,0.63,0.71,10518.86,9.48,62.31,273.6,31.9,63.53,36.47,16.43,0.0
2,(주)CMG제약,58820,2017-12-01,2001-08-31,,5,  의료용 물질 및 의약품 제조업,25.98,-4.28,23.63,-12.01,3.12,-3.13,-1.27,64.07,43.43,6.83,2.85,2.44,2.57,381.71,26.0,746.28,673.66,34.9,64.2,11.87,44552.04,28.94,74.13,89.39,179.9,0.38,0.42,1.37,5.81,3.01,6.55,55.76,62.82,121.16,0.01,0.44,0.46,2.51,0.52,0.57,13710.01,12.51,84.87,389.08,33.01,64.09,35.91,20.68,0.0
3,(주)ES큐브,50120,2015-12-01,2002-04-25,,5,  도매 및 상품 중개업,-5.19,-14.4,11.49,38.88,-10.89,0.05,-1.75,37.29,27.8,-5.47,1.56,-6.22,-4.11,1155.09,18.0,765.67,639.55,492.89,64.37,12.01,-11.86,29.08,74.04,89.27,233.16,0.75,0.85,3.39,6.55,14.27,35.54,10.27,55.71,25.57,0.01,0.0,0.85,19.76,0.96,1.13,2670.29,4.8,135.68,575.47,6.33,197.05,-97.05,-86.4,0.0
4,(주)ES큐브,50120,2016-12-01,2002-04-25,,5,  도매 및 상품 중개업,-18.65,258.91,9.8,275.9,23.57,44.39,89.08,3206.73,28.68,62.82,38.07,3.25,26.79,861.65,546.0,1493.9,1275.25,918.41,45.15,46.68,8.98,75.71,48.39,68.18,344.51,0.43,0.57,1.0,4.82,13.3,31.4,11.62,75.74,27.45,0.01,0.0,0.68,7.59,0.74,0.88,26875.03,25.56,380.46,11735.41,78.38,16.17,83.83,80.15,0.0
5,(주)ES큐브,50120,2017-12-01,2002-04-25,,5,  도매 및 상품 중개업,4.25,64.55,12.07,1.06,0.3,1.56,0.69,-92.01,27.1,4.86,2.41,2.53,1.65,429.41,21.0,1378.49,1153.05,654.97,44.7,45.42,2.86,75.33,48.2,68.77,174.95,0.34,0.49,0.66,4.53,13.8,31.59,11.55,80.64,26.45,0.01,0.0,0.66,3.83,0.7,0.83,7493.34,7.08,64.47,1606.97,20.96,55.49,44.51,23.19,0.0
6,(주)가비아,79940,2015-12-01,2005-10-19,,5,  출판업,13.95,-0.49,0.0,-6.68,24.61,11.37,6.63,62.73,45.36,9.31,11.99,11.7,8.38,6770.89,439.0,395.42,395.42,175.75,37.14,24.95,64.83,62.84,49.71,80.03,745.83,0.9,1.15,1.67,0.0,25.06,37.46,9.75,0.0,14.56,0.21,0.0,1.48,2.48,1.95,1.95,41698.24,39.68,112.95,1815.71,45.5,51.97,48.03,20.46,0.0
7,(주)가비아,79940,2016-12-01,2005-10-19,,5,  출판업,11.49,17.08,0.0,24.06,15.32,14.1,19.71,-3.61,46.17,9.96,10.68,11.32,8.82,7548.86,423.0,295.5,288.81,124.81,31.68,31.1,83.64,68.32,47.89,76.28,781.47,0.89,1.14,1.73,149.85,10.12,28.87,12.64,2.44,36.08,0.04,0.01,1.4,2.55,1.82,1.84,45412.89,36.1,105.07,2491.32,44.44,58.27,41.73,22.41,0.0
8,(주)가비아,79940,2017-12-01,2005-10-19,,5,  출판업,13.74,5.16,22.86,2.61,9.75,4.11,6.03,-12.57,48.1,8.32,8.88,10.24,7.46,8586.04,370.0,224.87,219.17,101.89,27.52,33.52,53.72,67.34,49.57,74.89,823.81,0.9,1.19,1.75,76.48,7.68,18.74,19.48,4.77,47.52,0.03,0.02,1.32,2.62,1.84,1.88,48683.0,36.5,108.49,1454.76,41.89,59.97,40.03,19.86,0.0
9,(주)강스템바이오텍,217730,2017-12-01,2015-12-21,,5,  의료용 물질 및 의약품 제조업,983.64,227.52,196.02,131.69,-33.5,6.55,-0.51,0.0,35.68,-126.27,-46.19,-24.25,-24.43,561.97,-778.0,396.43,369.34,61.46,40.0,92.79,-8.15,89.67,53.49,51.87,302.13,0.19,0.37,0.42,5.29,20.71,7.37,49.54,68.95,17.62,0.03,0.05,0.29,0.69,0.36,0.39,-646.49,-1.37,-10.95,-73.0,-7.08,0.0,0.0,0.0,0.0
